stock_code,date,monthly_return
600028,2013-04-26,-0.08930987821380232
600028,2013-05-31,0.0014858841010401136
600028,2013-06-28,-0.3798219584569733
600028,2013-07-31,0.04784688995215314
600028,2013-08-30,0.006849315068493178
600028,2013-09-30,0.006802721088435382
600028,2013-10-31,0.015765765765765716
600028,2013-11-29,0.05986696230598687
600028,2013-12-31,-0.06276150627615062
600028,2014-01-30,-0.0044642857142858094
600028,2014-02-28,0.20403587443946192
600028,2014-03-31,-0.06331471135940403
600028,2014-04-30,-0.001988071570576677
600028,2014-05-30,0.015936254980079667
600028,2014-06-30,0.033333333333333215
600028,2014-07-31,-0.009487666034155517
600028,2014-08-29,0.059386973180076685
600028,2014-09-30,-0.041591320072332794
600028,2014-10-31,-0.005660377358490565
600028,2014-11-28,0.022770398481973375
600028,2014-12-31,0.20408163265306123
600028,2015-01-30,-0.07087827426810478
600028,2015-02-27,0.04809286898839149
600028,2015-03-31,0.014240506329114
600028,2015-04-30,0.2667706708268329
600028,2015-05-29,-0.11206896551724133
600028,2015-06-30,-0.020804438280166537
600028,2015-07-31,-0.15014164305949007
600028,2015-08-31,-0.17499999999999993
600028,2015-09-30,-0.042424242424242364
600028,2015-10-30,0.06118143459915615
600028,2015-11-30,-0.02385685884691846
600028,2015-12-31,0.010183299389002087
600028,2016-01-29,-0.11693548387096775
600028,2016-02-29,-0.006849315068493178
600028,2016-03-31,0.09425287356321843
600028,2016-04-29,0.02310924369747913
600028,2016-05-31,-0.008213552361396315
600028,2016-06-30,-0.022774327122153326
600028,2016-07-29,0.014830508474576343
600028,2016-08-31,0.04384133611691032
600028,2016-09-30,-0.027999999999999914
600028,2016-10-31,0.030864197530864113
600028,2016-11-30,0.021956087824351433
600028,2016-12-30,0.056640625
600028,2017-01-26,0.1146025878003698
600028,2017-02-28,-0.046434494195688236
600028,2017-03-31,-0.0017391304347825765
600028,2017-04-28,0.006968641114982521
600028,2017-05-31,0.08477508650519017
600028,2017-06-30,-0.054226475279106845
600028,2017-07-31,0.030354131534570117
600028,2017-08-31,-0.01636661211129309
600028,2017-09-29,-0.01830282861896826
600028,2017-10-31,0.011864406779660941
600028,2017-11-30,0.01005025125628145
600028,2017-12-29,0.016583747927031434
600028,2018-01-31,0.15497553017944532
600028,2018-02-28,-0.09463276836158196
600028,2018-03-30,0.010920436817472678
600028,2018-04-27,0.06635802469135799
600028,2018-05-31,0.02026049204052094
600028,2018-06-29,-0.07943262411347507
600028,2018-07-31,0.04160246533127876
600028,2018-08-31,0.01183431952662728
600028,2018-09-28,0.040935672514619936
600028,2018-10-31,-0.11376404494382031
600028,2018-11-30,-0.06497622820919169
600028,2018-12-28,-0.14406779661016955
600028,2019-01-31,0.13465346534653477
600028,2019-02-28,0.048865619546247796
600028,2019-03-29,-0.04492512479201327
600028,2019-04-30,-0.010452961672474004
600028,2019-05-31,-0.04401408450704225
600028,2019-06-28,0.007366482504604033
600028,2019-07-31,-0.03656307129798908
600028,2019-08-30,-0.05502846299810227
600028,2019-09-30,0.008032128514056103
600028,2019-10-31,-0.02390438247011939
600028,2019-11-29,0.01836734693877551
600028,2019-12-31,0.024048096192384794
600028,2020-01-23,-0.03326810176125239
600028,2020-02-28,-0.06882591093117418
600028,2020-03-31,-0.036956521739130443
600028,2020-04-30,0.006772009029345494
600028,2020-05-29,-0.07174887892376691
600028,2020-06-30,-0.05555555555555547
600028,2020-07-31,0.023017902813299296
600028,2020-08-31,0.007500000000000062
600028,2020-09-30,-0.02977667493796532
600028,2020-10-30,-0.002557544757033292
600028,2020-11-30,0.07435897435897454
600028,2020-12-31,-0.03818615751789978
600028,2021-01-29,-0.01985111662531014
600028,2021-02-26,0.14177215189873404
600028,2021-03-31,-0.039911308203991025
600028,2021-04-30,-0.011547344110854452
600028,2021-05-31,0.032710280373831724
600028,2021-06-30,-0.013574660633484115
600028,2021-07-30,-0.08486238532110091
600028,2021-08-31,0.06766917293233066
600028,2021-09-30,0.04694835680751175
600028,2021-10-29,-0.047085201793722
600028,2021-11-30,-0.04941176470588238
600028,2021-12-31,0.04702970297029707
600028,2022-01-28,-0.009456264775413725
600028,2022-02-28,0.03341288782816232
600028,2022-03-31,-0.002309468822170868
600028,2022-04-29,0.004629629629629539
600028,2022-05-31,0.02764976958525356
600028,2022-06-30,-0.08520179372197312
600028,2022-07-29,0.007352941176470562
600028,2022-08-31,0.038929440389294134
600028,2022-09-30,0.004683840749414525
600028,2022-10-31,-0.05128205128205121
600028,2022-11-30,0.11302211302211296
600028,2022-12-30,-0.03752759381898452
600028,2023-01-31,0.0366972477064218
600028,2023-02-28,0.030973451327433787
600028,2023-03-31,0.20600858369098707
600028,2023-04-28,0.19395017793594294
600028,2023-05-31,-0.05216095380029806
600028,2023-06-30,0.0
600028,2023-07-31,-0.02515723270440251
600028,2023-08-31,-0.020967741935483897
600028,2023-09-28,0.0
600028,2023-10-31,-0.10049423393739709
600028,2023-11-30,0.001831501831501825
600028,2023-12-29,0.02010968921389411
600028,2024-01-31,0.06810035842293916
600028,2024-02-29,0.04865771812080544
600028,2024-03-29,0.022399999999999975
600028,2024-04-30,-0.006259780907668211
600028,2024-05-31,0.015748031496063186
600028,2024-06-28,-0.020155038759689936
600028,2024-07-31,0.02689873417721511
600028,2024-08-30,0.04930662557781185
600028,2024-09-30,0.022026431718061623
600028,2024-10-31,-0.11206896551724144
600028,2024-11-29,0.02912621359223322
600028,2024-12-31,0.05031446540880502
600028,2025-01-27,-0.08982035928143706
600028,2025-02-28,-0.049342105263157854
600028,2025-03-31,-0.00865051903114189
600028,2025-04-30,-0.012216404886561949
600028,2025-05-30,0.021201413427561766
600028,2025-06-30,-0.02422145328719738
600028,2025-07-31,0.06560283687943258
600028,2025-08-29,-0.04991680532445919
600028,2025-09-30,-0.0735551663747811
600028,2025-10-31,0.03402646502835527
600028,2025-11-28,0.05667276051188308
600028,2025-12-31,0.0692041522491349
600028,2026-01-30,0.05339805825242716
600028,2026-02-27,-0.007680491551459223
600028,2026-03-31,-0.08978328173374617
600028,2026-04-30,-0.08333333333333337
600028,2026-05-29,-0.1001855287569573
600028,2026-06-30,-0.08041237113402055
600519,2002-02-28,0.010638297872340496
600519,2002-03-29,-0.01947368421052642
600519,2002-04-30,-0.028448738593666034
600519,2002-05-31,-0.03453038674033149
600519,2002-06-28,0.059513590844062936
600519,2002-07-31,-0.1541992978665947
600519,2002-08-30,-0.027139208173690976
600519,2002-09-27,-0.07515589104036757
600519,2002-10-31,-0.07416607523065999
600519,2002-11-29,0.007282483710233878
600519,2002-12-31,-0.03120243531202438
600519,2003-01-29,0.05577376276512158
600519,2003-02-28,-0.0029761904761904656
600519,2003-03-31,-0.027985074626865725
600519,2003-04-30,-0.0330134357005758
600519,2003-05-30,0.037713378324732094
600519,2003-06-30,-0.04514154552410099
600519,2003-07-31,-0.07251602564102577
600519,2003-08-29,-0.07084233261339079
600519,2003-09-30,-0.012552301255230325
600519,2003-10-31,0.05414312617702466
600519,2003-11-28,0.026351049575703334
600519,2003-12-31,0.10530896431679704
600519,2004-01-30,0.10708661417322851
600519,2004-02-27,0.009957325746799306
600519,2004-03-31,0.23380281690140858
600519,2004-04-30,0.06820776255707761
600519,2004-05-31,-0.014694095645204297
600519,2004-06-30,-0.08215835140997829
600519,2004-07-30,-0.11166912850812416
600519,2004-08-31,-0.02993016295310935
600519,2004-09-30,0.23311621528968107
600519,2004-10-29,0.08312482624409245
600519,2004-11-30,-0.04902464065708423
600519,2004-12-31,-0.011066126855600489
600519,2005-01-31,0.07423580786026207
600519,2005-02-28,0.10518292682926833
600519,2005-03-31,0.10597701149425287
600519,2005-04-29,0.10164207025566419
600519,2005-05-31,-0.15905660377358488
600519,2005-06-30,0.20372447834866492
600519,2005-07-29,-0.009133271202236726
600519,2005-08-31,-0.08088788562829186
600519,2005-09-30,0.012279983626688473
600519,2005-10-31,-0.02567731500202186
600519,2005-11-30,-0.09234280971155828
600519,2005-12-30,0.04298125285779597
600519,2006-01-25,0.03551074090311279
600519,2006-02-28,0.31816257408975446
600519,2006-03-31,0.0
600519,2006-04-28,0.46796210052995013
600519,2006-05-31,-0.47467454326660097
600519,2006-06-30,-0.012078300708038392
600519,2006-07-31,-0.07251264755480602
600519,2006-08-31,0.027954545454545343
600519,2006-09-29,0.048640282998010154
600519,2006-10-31,0.13830908707569045
600519,2006-11-30,0.254862011483608
600519,2006-12-29,0.2963837638376383
600519,2007-01-31,0.17533872253216454
600519,2007-02-28,-0.15102198973166714
600519,2007-03-30,0.07827476038338665
600519,2007-04-30,0.00973544973544982
600519,2007-05-31,0.06864389016977568
600519,2007-06-29,0.173678532901834
600519,2007-07-31,0.0784592245989304
600519,2007-08-31,0.23909506469357722
600519,2007-09-28,-0.05915087850934786
600519,2007-10-31,0.26942247624111104
600519,2007-11-30,-0.09172294644259449
600519,2007-12-28,0.32572482563836536
600519,2008-01-31,-0.10421739130434782
600519,2008-02-29,-0.05353589283114113
600519,2008-03-31,-0.03738461538461535
600519,2008-04-30,-0.024399339406531384
600519,2008-05-30,-0.08185442035712343
600519,2008-06-30,-0.17580587605566778
600519,2008-07-31,0.1537739933612352
600519,2008-08-29,-0.12446056663956462
600519,2008-09-26,-0.05786127580541478
600519,2008-10-31,-0.30093259534460526
600519,2008-11-28,0.10412147505422986
600519,2008-12-31,0.0677799607072691
600519,2009-01-23,-0.05059797608095673
600519,2009-02-27,0.14757751937984498
600519,2009-03-31,-0.031157645866756845
600519,2009-04-30,0.014031723897507398
600519,2009-05-27,-0.013579716373012474
600519,2009-06-30,0.289622723708286
600519,2009-07-31,0.013580163502466158
600519,2009-08-31,-0.0001999733368883705
600519,2009-09-30,0.09913994266284432
600519,2009-10-30,-0.04397670750940186
600519,2009-11-30,0.10341983376689279
600519,2009-12-31,-0.0235179115634524
600519,2010-01-29,-0.0075373925332705705
600519,2010-02-26,-0.01008662632016133
600519,2010-03-31,-0.048429633181491294
600519,2010-04-30,-0.18726379440665153
600519,2010-05-31,0.0220878865380143
600519,2010-06-30,-0.03427358204428266
600519,2010-07-30,0.0888033919597988
600519,2010-08-31,0.1482656666907045
600519,2010-09-30,0.0596621239716133
600519,2010-10-29,-0.03307058614354286
600519,2010-11-30,0.25534783941158445
600519,2010-12-31,-0.10199697280406239
600519,2011-01-31,-0.03224227925184853
600519,2011-02-28,0.003876622282150688
600519,2011-03-31,0.006548018804566791
600519,2011-04-29,0.013678065054211874
600519,2011-05-31,0.11787614502770016
600519,2011-06-30,0.043326790971540685
600519,2011-07-29,-0.027935851008794588
600519,2011-08-31,0.03909236053993914
600519,2011-09-30,-0.1125855566419891
600519,2011-10-31,0.0714623012749882
600519,2011-11-30,0.028646981048920273
600519,2011-12-30,-0.07978672760163763
600519,2012-01-31,-0.035644076564925076
600519,2012-02-29,0.09682956922911856
600519,2012-03-30,-0.03668199158759655
600519,2012-04-27,0.14012997562956953
600519,2012-05-31,0.053972212326327096
600519,2012-06-29,0.01043603177285779
600519,2012-07-31,0.03048296048505117
600519,2012-08-31,-0.10826164583671483
600519,2012-09-28,0.11849290134692403
600519,2012-10-31,0.00626525630593977
600519,2012-11-30,-0.12666774480472232
600519,2012-12-31,-0.032359612980880414
600519,2013-01-31,-0.144101042962396
600519,2013-02-28,-0.021799888205701556
600519,2013-03-29,-0.035085714285714165
600519,2013-04-26,0.030380196612578514
600519,2013-05-31,0.13282372550146548
600519,2013-06-28,-0.023997970573312988
600519,2013-07-31,-0.12408379684982063
600519,2013-08-30,0.0016617210682492445
600519,2013-09-30,-0.19457281668444126
600519,2013-10-31,-0.006105634838899365
600519,2013-11-29,0.046850714232847146
600519,2013-12-31,-0.09233597285067874
600519,2014-01-30,0.029755413615828008
600519,2014-02-28,0.13479576399394877
600519,2014-03-31,0.03119584055459268
600519,2014-04-30,0.05934065934065935
600519,2014-05-30,-0.06504759580180619
600519,2014-06-30,-0.07335856937736596
600519,2014-07-31,0.1288209606986901
600519,2014-08-29,-0.012728520621451467
600519,2014-09-30,0.02464766479175884
600519,2014-10-31,-0.03361500030839448
600519,2014-11-28,-0.005361245851416951
600519,2014-12-31,0.21676078028747425
600519,2015-01-30,-0.06560489399852332
600519,2015-02-27,0.07828197313466534
600519,2015-03-31,0.02570007851347822
600519,2015-04-30,0.2871504388650743
600519,2015-05-29,0.04598977124053438
600519,2015-06-30,-0.02342417465792368
600519,2015-07-31,-0.19724432369493483
600519,2015-08-31,-0.055407822849683375
600519,2015-09-30,-0.025899575165071465
600519,2015-10-30,0.12374546792076102
600519,2015-11-30,0.0021041803048722496
600519,2015-12-31,0.01810461481032144
600519,2016-01-29,-0.08038865209221313
600519,2016-02-29,0.07106902566658357
600519,2016-03-31,0.1522963100832906
600519,2016-04-29,0.014375706670973987
600519,2016-05-31,0.05282643312101931
600519,2016-06-30,0.10379249064166052
600519,2016-07-29,0.07272540422033424
600519,2016-08-31,-0.009452339134599974
600519,2016-09-30,-0.039588639221122435
600519,2016-10-31,0.06726863817931572
600519,2016-11-30,0.0035540179273469974
600519,2016-12-30,0.047229534912874405
600519,2017-01-26,0.030734699985036862
600519,2017-02-28,0.02973114221009232
600519,2017-03-31,0.08938137934923596
600519,2017-04-28,0.07019360182213474
600519,2017-05-31,0.07124891167650182
600519,2017-06-30,0.06526843364789814
600519,2017-07-31,0.019858005722157568
600519,2017-08-31,0.02063505257470588
600519,2017-09-29,0.05393464318436325
600519,2017-10-31,0.19393787188007106
600519,2017-11-30,0.020986036276556153
600519,2017-12-29,0.1053724247226624
600519,2018-01-31,0.09613041047183457
600519,2018-02-28,-0.05090642739425011
600519,2018-03-30,-0.05788153579008293
600519,2018-04-27,-0.03085047248471373
600519,2018-05-31,0.13372979336784763
600519,2018-06-29,-0.02618721126835566
600519,2018-07-31,-0.006862986356054979
600519,2018-08-31,-0.09257474808655908
600519,2018-09-28,0.10741971207087486
600519,2018-10-31,-0.24808219178082191
600519,2018-11-30,0.029331390052832917
600519,2018-12-28,0.04426548672566377
600519,2019-01-31,0.16879374925848722
600519,2019-02-28,0.09485208816705337
600519,2019-03-29,0.13109760135627346
600519,2019-04-30,0.14052857761800497
600519,2019-05-31,-0.08624229979466114
600519,2019-06-28,0.10561797752808988
600519,2019-07-31,-0.011585365853658547
600519,2019-08-30,0.17417232161217355
600519,2019-09-30,0.007005253940455258
600519,2019-10-31,0.026095652173913075
600519,2019-11-29,-0.04322844721654906
600519,2019-12-31,0.047829937998228544
600519,2020-01-23,-0.11005917159763312
600519,2020-02-28,0.003989361702127603
600519,2020-03-31,0.0510879848628194
600519,2020-04-30,0.13924392439243927
600519,2020-05-29,0.07971873271707342
600519,2020-06-30,0.070452217181326
600519,2020-07-31,0.14717543475883188
600519,2020-08-31,0.06454611543457789
600519,2020-09-30,-0.0660509375874615
600519,2020-10-30,0.00091099790230742
600519,2020-11-30,0.02628112238176805
600519,2020-12-31,0.16575549474593165
600519,2021-01-29,0.05914914914914915
600519,2021-02-26,0.0031188273209274975
600519,2021-03-31,-0.05359952515098132
600519,2021-04-30,-0.0011050273768044017
600519,2021-05-31,0.1052531916802042
600519,2021-06-30,-0.07272317403065831
600519,2021-07-30,-0.18364856323236245
600519,2021-08-31,-0.07206117963775838
600519,2021-09-30,0.1745827984595636
600519,2021-10-29,-0.0021420765027322375
600519,2021-11-30,0.05733045649697721
600519,2021-12-31,0.06175256503881865
600519,2022-01-28,-0.07951219512195118
600519,2022-02-28,-0.05119236883942757
600519,2022-03-31,-0.03987935656836461
600519,2022-04-29,0.06363001745200703
600519,2022-05-31,-0.013317800457235407
600519,2022-06-30,0.13357316674334685
600519,2022-07-29,-0.07166748166259163
600519,2022-08-31,0.01346368597374692
600519,2022-09-30,-0.02676715176715172
600519,2022-10-31,-0.27903871829105475
600519,2022-11-30,0.1844444444444444
600519,2022-12-30,0.08005003126954358
600519,2023-01-31,0.06876664736537341
600519,2023-02-28,-0.017347867545076223
600519,2023-03-31,0.0034514318480045603
600519,2023-04-28,-0.03268131868131874
600519,2023-05-31,-0.07476200213573259
600519,2023-06-30,0.03812388728589844
600519,2023-07-31,0.11211117681845062
600519,2023-08-31,-0.017856193302066337
600519,2023-09-28,-0.026231727125067716
600519,2023-10-31,-0.0633677128798199
600519,2023-11-30,0.06346982630685405
600519,2023-12-29,-0.036561540608428644
600519,2024-01-31,-0.07015643105446112
600519,2024-02-29,0.056133988821803094
600519,2024-03-29,0.004660766961652074
600519,2024-04-30,0.001233190439837939
600519,2024-05-31,-0.03316715542521986
600519,2024-06-28,-0.10983651308805242
600519,2024-07-31,-0.03142313904279037
600519,2024-08-30,0.01541568163908602
600519,2024-09-30,0.2112057317470326
600519,2024-10-31,-0.1259782608695652
600519,2024-11-29,-0.0013418074473585673
600519,2024-12-31,-0.0011404302174682357
600519,2025-01-27,-0.0584055118110236
600519,2025-02-28,0.045853978076502155
600519,2025-03-31,0.04011887072808329
600519,2025-04-30,-0.008968609865470878
600519,2025-05-30,-0.01616031027795739
600519,2025-06-30,-0.07390275952693826
600519,2025-07-31,0.008619955729610052
600519,2025-08-29,0.041029212123769865
600519,2025-09-30,-0.024331081081081063
600519,2025-10-31,-0.00968150748966412
600519,2025-11-28,0.014328571128873202
600519,2025-12-31,-0.05054808686659773
600519,2026-01-30,0.01729621400252679
600519,2026-02-27,0.03855817273376161
600519,2026-03-31,-0.0034501243969154993
600519,2026-04-30,-0.04497241379310346
600519,2026-05-29,-0.04245409051191873
600519,2026-06-30,-0.10596530920060332
000651,2002-02-28,0.029036004645760727
000651,2002-03-29,0.050790067720090315
000651,2002-04-30,-0.004296455424275036
000651,2002-05-31,-0.12189859762675281
000651,2002-06-28,0.13267813267813278
000651,2002-07-31,-0.07917570498915405
000651,2002-08-30,0.015312131919905658
000651,2002-09-27,0.023201856148491906
000651,2002-10-31,-0.013605442176870874
000651,2002-11-29,-0.039080459770114984
000651,2002-12-31,-0.0023923444976076125
000651,2003-01-29,0.0383693045563549
000651,2003-02-28,-0.024249422632794504
000651,2003-03-31,0.06272189349112445
000651,2003-04-30,-0.005567928730512373
000651,2003-05-30,0.033594624860022515
000651,2003-06-30,-0.10617551462621888
000651,2003-07-31,-0.05696969696969689
000651,2003-08-29,0.03984575835475579
000651,2003-09-30,-0.050679851668726794
000651,2003-10-31,0.10416666666666674
000651,2003-11-28,-0.017688679245283057
000651,2003-12-31,0.06482593037214879
000651,2004-01-30,0.09131905298759868
000651,2004-02-27,0.11983471074380159
000651,2004-03-31,-0.04889298892988925
000651,2004-04-30,-0.009699321047526688
000651,2004-05-31,0.06072477962781586
000651,2004-06-30,-0.05355493998153282
000651,2004-07-30,0.13658536585365866
000651,2004-08-31,-0.05836909871244633
000651,2004-09-30,0.06198723792160443
000651,2004-10-29,0.05579399141630903
000651,2004-11-30,-0.12520325203252036
000651,2004-12-31,-0.07434944237918206
000651,2005-01-31,-0.031124497991967925
000651,2005-02-28,0.07253886010362676
000651,2005-03-31,-0.13043478260869568
000651,2005-04-29,0.13222222222222224
000651,2005-05-31,-0.0785083415112855
000651,2005-06-30,0.08732694355697546
000651,2005-07-29,0.020568070519098924
000651,2005-08-31,0.011516314779270509
000651,2005-09-30,-0.04364326375711569
000651,2005-10-31,-0.053571428571428714
000651,2005-11-30,-0.027253668763102756
000651,2005-12-30,0.1174568965517242
000651,2006-01-25,0.10028929604628756
000651,2006-02-28,0.12269938650306744
000651,2006-03-31,-0.17408274785323963
000651,2006-04-28,0.017958412098298737
000651,2006-05-31,0.10306406685236791
000651,2006-06-30,0.15656565656565657
000651,2006-07-31,-0.4068413391557496
000651,2006-08-31,0.008588957055214674
000651,2006-09-29,-0.021897810218978297
000651,2006-10-31,0.08084577114427871
000651,2006-11-30,0.28883774453394695
000651,2006-12-29,0.05982142857142847
000651,2007-01-31,0.4363942712721147
000651,2007-02-28,-0.008797653958944385
000651,2007-03-30,0.0005917159763315638
000651,2007-04-30,0.5470136014192786
000651,2007-05-31,0.10168195718654438
000651,2007-06-29,0.21096460791117266
000651,2007-07-31,0.05358166189111757
000651,2007-08-31,0.05493608920315474
000651,2007-09-28,0.11059551430781123
000651,2007-10-31,-0.05176415970287829
000651,2007-11-30,-0.038922888616891194
000651,2007-12-28,0.25700458481915445
000651,2008-01-31,0.12056737588652466
000651,2008-02-29,-0.025316455696202556
000651,2008-03-31,-0.1671614100185529
000651,2008-04-30,0.0784139006460236
000651,2008-05-30,-0.15533980582524265
000651,2008-06-30,-0.23453167033504518
000651,2008-07-31,-0.3367412140575079
000651,2008-08-29,-0.13294797687861282
000651,2008-09-26,0.03333333333333344
000651,2008-10-31,-0.2016129032258065
000651,2008-11-28,0.21548821548821562
000651,2008-12-31,0.07700831024930754
000651,2009-01-23,-0.08333333333333337
000651,2009-02-27,0.22222222222222232
000651,2009-03-31,0.19421487603305776
000651,2009-04-30,0.17262591311034203
000651,2009-05-27,-0.003278688524590234
000651,2009-06-30,-0.3125
000651,2009-07-31,0.0717703349282297
000651,2009-08-31,-0.14374999999999993
000651,2009-09-30,0.1366006256517205
000651,2009-10-30,0.23853211009174302
000651,2009-11-30,0.012222222222222134
000651,2009-12-31,0.05890962312477144
000651,2010-01-29,-0.17277125086385625
000651,2010-02-26,0.08521303258145352
000651,2010-03-31,0.08545034642032334
000651,2010-04-30,-0.22092198581560285
000651,2010-05-31,-0.044151115157032295
000651,2010-06-30,-0.10476190476190472
000651,2010-07-30,-0.20478723404255328
000651,2010-08-31,0.016053511705685697
000651,2010-09-30,-0.06649111257406182
000651,2010-10-29,0.30465444287729193
000651,2010-11-30,-0.06108108108108101
000651,2010-12-31,0.043753598157743046
000651,2011-01-31,-0.04964147821290665
000651,2011-02-28,0.23099245502031351
000651,2011-03-31,0.06836397925506832
000651,2011-04-29,-0.030008826125330956
000651,2011-05-31,-0.025022747952684332
000651,2011-06-30,0.09659356042930467
000651,2011-07-29,-0.014042553191489282
000651,2011-08-31,-0.09667673716012093
000651,2011-09-30,-0.04491161012900147
000651,2011-10-31,-0.012006003001500676
000651,2011-11-30,-0.11898734177215198
000651,2011-12-30,-0.00632183908045969
000651,2012-01-31,0.05263157894736836
000651,2012-02-29,0.09450549450549461
000651,2012-03-30,0.020582329317268888
000651,2012-04-27,0.07673389080177095
000651,2012-05-31,0.041571493832800455
000651,2012-06-29,-0.08552631578947367
000651,2012-07-31,0.042685851318944756
000651,2012-08-31,-0.0584176632934682
000651,2012-09-28,0.04445530043966772
000651,2012-10-31,0.07998129092609929
000651,2012-11-30,0.01645734084019046
000651,2012-12-31,0.0864933958244567
000651,2013-01-31,0.14784313725490184
000651,2013-02-28,-0.0075162282200205155
000651,2013-03-29,-0.016523235800344205
000651,2013-04-26,-0.08995449772488628
000651,2013-05-31,0.031153846153846088
000651,2013-06-28,-0.06527415143603132
000651,2013-07-31,0.03870710295291313
000651,2013-08-30,0.0015366884364194089
000651,2013-09-30,0.018795550441119913
000651,2013-10-31,0.15963855421686746
000651,2013-11-29,0.01298701298701288
000651,2013-12-31,0.04679487179487163
000651,2014-01-30,-0.13165952235150025
000651,2014-02-28,-0.02150916784203105
000651,2014-03-31,0.009009009009008917
000651,2014-04-30,0.0753571428571429
000651,2014-05-30,0.028229823978744628
000651,2014-06-30,-0.04877260981912146
000651,2014-07-31,0.02682512733446507
000651,2014-08-29,-0.05952380952380942
000651,2014-09-30,-0.024964838255977506
000651,2014-10-31,0.024161557879552653
000651,2014-11-28,0.06654929577464785
000651,2014-12-31,0.22548695939253882
000651,2015-01-30,0.08836206896551735
000651,2015-02-27,0.0032178217821783317
000651,2015-03-31,0.08018751542067615
000651,2015-04-30,0.3019643672910004
000651,2015-05-29,0.09140350877192982
000651,2015-06-30,0.027166050474200176
000651,2015-07-31,-0.6508607198748044
000651,2015-08-31,-0.17301658449125956
000651,2015-09-30,-0.12303523035230346
000651,2015-10-30,0.07231149567367123
000651,2015-11-30,0.05648414985590766
000651,2015-12-31,0.21931260229132588
000651,2016-01-29,-0.1619686800894855
000651,2016-02-29,0.026161238654564878
000651,2016-03-31,0.0
000651,2016-04-29,0.0
000651,2016-05-31,0.0
000651,2016-06-30,0.0
000651,2016-07-29,-0.0780437044745057
000651,2016-08-31,0.0
000651,2016-09-30,0.2539503386004516
000651,2016-10-31,0.008100810081008047
000651,2016-11-30,0.27098214285714284
000651,2016-12-30,-0.13523006673691595
000651,2017-01-26,0.04711616571892763
000651,2017-02-28,0.06439100077579529
000651,2017-03-31,0.15524781341107863
000651,2017-04-28,0.04100946372239744
000651,2017-05-31,0.032727272727272716
000651,2017-06-30,0.2080399061032865
000651,2017-07-31,-0.04687879523925187
000651,2017-08-31,-0.015035677879714715
000651,2017-09-29,-0.019404915912031084
000651,2017-10-31,0.12269129287598934
000651,2017-11-30,-0.00235017626321965
000651,2017-12-29,0.029446407538280317
000651,2018-01-31,0.28009153318077784
000651,2018-02-28,-0.07597425813371472
000651,2018-03-30,-0.09266782743277224
000651,2018-04-27,-0.060127931769722864
000651,2018-05-31,0.07758620689655182
000651,2018-06-29,-0.00736842105263158
000651,2018-07-31,-0.06320254506892886
000651,2018-08-31,-0.11817976001811181
000651,2018-09-28,0.03209242618741981
000651,2018-10-31,-0.05323383084577116
000651,2018-11-30,-0.031791907514450934
000651,2018-12-28,-0.03147896879240175
000651,2019-01-31,0.16979546091342113
000651,2019-02-28,0.0730538922155688
000651,2019-03-29,0.05379464285714297
000651,2019-04-30,0.17729294640965887
000651,2019-05-31,-0.05883411299028418
000651,2019-06-28,0.05142420187344676
000651,2019-07-31,0.001636363636363658
000651,2019-08-30,0.007442367035759512
000651,2019-09-30,0.03243243243243232
000651,2019-10-31,0.02443280977312412
000651,2019-11-29,-0.01686541737649061
000651,2019-12-31,0.13637151273609427
000651,2020-01-23,-0.025007624275693807
000651,2020-02-28,-0.07413199874882692
000651,2020-03-31,-0.1182432432432432
000651,2020-04-30,0.04923371647509578
000651,2020-05-29,0.03962023005294868
000651,2020-06-30,-0.006498068141903679
000651,2020-07-31,0.00601025278416123
000651,2020-08-31,-0.04234756633280612
000651,2020-09-30,-0.022018348623853212
000651,2020-10-30,0.09624765478424013
000651,2020-11-30,0.14051001198014723
000651,2020-12-31,-0.07052821128451381
000651,2021-01-29,-0.09105586051017112
000651,2021-02-26,0.047957371225577416
000651,2021-03-31,0.06271186440677967
000651,2021-04-30,-0.04449760765550248
000651,2021-05-31,-0.06025705224503419
000651,2021-06-30,-0.07460035523978681
000651,2021-07-30,-0.08829174664107486
000651,2021-08-31,-0.13473684210526315
000651,2021-09-30,-0.05717761557177614
000651,2021-10-29,-0.05419354838709678
000651,2021-11-30,-0.05702592087312408
000651,2021-12-31,0.07146990740740744
000651,2022-01-28,0.02160410477990804
000651,2022-02-28,-0.02802008987575988
000651,2022-03-31,-0.12156649442480294
000651,2022-04-29,-0.03374613003095961
000651,2022-05-31,0.030759371996155194
000651,2022-06-30,0.048181535592166425
000651,2022-07-29,-0.013641755634638209
000651,2022-08-31,-0.039987973541791844
000651,2022-09-30,0.015659254619480034
000651,2022-10-31,-0.1159420289855072
000651,2022-11-30,0.12207882804325076
000651,2022-12-30,0.004662729250854758
000651,2023-01-31,0.0714727722772277
000651,2023-02-28,0.025700259890268473
000651,2023-03-31,0.03462837837837829
000651,2023-04-28,0.07047619047619058
000651,2023-05-31,-0.16166751398068135
000651,2023-06-30,0.1070345664038812
000651,2023-07-31,0.061626951520131534
000651,2023-08-31,-0.07662538699690402
000651,2023-09-28,0.014249790444258226
000651,2023-10-31,-0.06528925619834702
000651,2023-11-30,-0.028882994400235673
000651,2023-12-29,-0.02367223065250379
000651,2024-01-31,0.09574137395088589
000651,2024-02-29,0.10780141843971625
000651,2024-03-29,0.006658130601792767
000651,2024-04-30,0.07148308318494001
000651,2024-05-31,-0.033713200379866914
