证券代码,证券简称,日期,月涨跌幅
000004.SZ,国华退,20140424,5.4032889584965
000004.SZ,国华退,20140423,5.4032889584965
000004.SZ,国华退,20140422,5.4032889584965
000004.SZ,国华退,20140421,5.4032889584965
000004.SZ,国华退,20140420,5.4032889584965
000004.SZ,国华退,20140419,5.4032889584965
000004.SZ,国华退,20140418,5.4032889584965
000004.SZ,国华退,20140417,5.4032889584965
000004.SZ,国华退,20140416,5.4032889584965
000004.SZ,国华退,20140415,5.4032889584965
000004.SZ,国华退,20140414,5.4032889584965
000004.SZ,国华退,20140413,5.4032889584965
000004.SZ,国华退,20140412,5.4032889584965
000004.SZ,国华退,20140411,5.4032889584965
000004.SZ,国华退,20140410,5.4032889584965
000004.SZ,国华退,20140409,5.4032889584965
000004.SZ,国华退,20140408,5.4032889584965
000004.SZ,国华退,20140407,5.4032889584965
000004.SZ,国华退,20140406,5.4032889584965
000004.SZ,国华退,20140405,5.4032889584965
000004.SZ,国华退,20140404,5.4032889584965
000004.SZ,国华退,20140403,5.4032889584965
000004.SZ,国华退,20140402,5.4032889584965
000004.SZ,国华退,20140401,5.4032889584965
000004.SZ,国华退,20140331,-9.4326241134752
000004.SZ,国华退,20140330,-9.4326241134752
000004.SZ,国华退,20140329,-9.4326241134752
000004.SZ,国华退,20140328,-9.4326241134752
000004.SZ,国华退,20140327,-9.4326241134752
000004.SZ,国华退,20140326,-9.4326241134752
000004.SZ,国华退,20140325,-9.4326241134752
000004.SZ,国华退,20140324,-9.4326241134752
000004.SZ,国华退,20140323,-9.4326241134752
000004.SZ,国华退,20140322,-9.4326241134752
000004.SZ,国华退,20140321,-9.4326241134752
000004.SZ,国华退,20140320,-9.4326241134752
000004.SZ,国华退,20140319,-9.4326241134752
000004.SZ,国华退,20140318,-9.4326241134752
000004.SZ,国华退,20140317,-9.4326241134752
000004.SZ,国华退,20140316,-9.4326241134752
000004.SZ,国华退,20140315,-9.4326241134752
000004.SZ,国华退,20140314,-9.4326241134752
000004.SZ,国华退,20140313,-9.4326241134752
000004.SZ,国华退,20140312,-9.4326241134752
000004.SZ,国华退,20140311,-9.4326241134752
000004.SZ,国华退,20140310,-9.4326241134752
000004.SZ,国华退,20140309,-9.4326241134752
000004.SZ,国华退,20140308,-9.4326241134752
000004.SZ,国华退,20140307,-9.4326241134752
000004.SZ,国华退,20140306,-9.4326241134752
000004.SZ,国华退,20140305,-9.4326241134752
000004.SZ,国华退,20140304,-9.4326241134752
000004.SZ,国华退,20140303,-9.4326241134752
000004.SZ,国华退,20140302,-9.4326241134752
000004.SZ,国华退,20140301,-9.4326241134752
000004.SZ,国华退,20140228,14.634146341463
000004.SZ,国华退,20140227,14.634146341463
000004.SZ,国华退,20140226,14.634146341463
000004.SZ,国华退,20140225,14.634146341463
000004.SZ,国华退,20140224,14.634146341463
000004.SZ,国华退,20140223,14.634146341463
000004.SZ,国华退,20140222,14.634146341463
000004.SZ,国华退,20140221,14.634146341463
000004.SZ,国华退,20140220,14.634146341463
000004.SZ,国华退,20140219,14.634146341463
000004.SZ,国华退,20140218,14.634146341463
000004.SZ,国华退,20140217,14.634146341463
000004.SZ,国华退,20140216,14.634146341463
000004.SZ,国华退,20140215,14.634146341463
000004.SZ,国华退,20140214,14.634146341463
000004.SZ,国华退,20140213,14.634146341463
000004.SZ,国华退,20140212,14.634146341463
000004.SZ,国华退,20140211,14.634146341463
000004.SZ,国华退,20140210,14.634146341463
000004.SZ,国华退,20140209,14.634146341463
000004.SZ,国华退,20140208,14.634146341463
000004.SZ,国华退,20140207,14.634146341463
000004.SZ,国华退,20140206,14.634146341463
000004.SZ,国华退,20140205,14.634146341463
000004.SZ,国华退,20140204,14.634146341463
000004.SZ,国华退,20140203,14.634146341463
000004.SZ,国华退,20140202,14.634146341463
000004.SZ,国华退,20140201,14.634146341463
000004.SZ,国华退,20140131,5.5793991416309
000004.SZ,国华退,20140130,5.5793991416309
000004.SZ,国华退,20140129,5.5793991416309
000004.SZ,国华退,20140128,5.5793991416309
000004.SZ,国华退,20140127,5.5793991416309
000004.SZ,国华退,20140126,5.5793991416309
000004.SZ,国华退,20140125,5.5793991416309
000004.SZ,国华退,20140124,5.5793991416309
000004.SZ,国华退,20140123,5.5793991416309
000004.SZ,国华退,20140122,5.5793991416309
000004.SZ,国华退,20140121,5.5793991416309
000004.SZ,国华退,20140120,5.5793991416309
000004.SZ,国华退,20140119,5.5793991416309
000004.SZ,国华退,20140118,5.5793991416309
000004.SZ,国华退,20140117,5.5793991416309
000004.SZ,国华退,20140116,5.5793991416309
000004.SZ,国华退,20140115,5.5793991416309
000004.SZ,国华退,20140114,5.5793991416309
000004.SZ,国华退,20140113,5.5793991416309
000004.SZ,国华退,20140112,5.5793991416309
000004.SZ,国华退,20140111,5.5793991416309
000004.SZ,国华退,20140110,5.5793991416309
000004.SZ,国华退,20140109,5.5793991416309
000004.SZ,国华退,20140108,5.5793991416309
000004.SZ,国华退,20140107,5.5793991416309
000004.SZ,国华退,20140106,5.5793991416309
000004.SZ,国华退,20140105,5.5793991416309
000004.SZ,国华退,20140104,5.5793991416309
000004.SZ,国华退,20140103,5.5793991416309
000004.SZ,国华退,20140102,5.5793991416309
000004.SZ,国华退,20140101,5.5793991416309
000004.SZ,国华退,20131231,-6.8745003996803
000004.SZ,国华退,20131230,-6.8745003996803
000004.SZ,国华退,20131229,-6.8745003996803
000004.SZ,国华退,20131228,-6.8745003996803
000004.SZ,国华退,20131227,-6.8745003996803
000004.SZ,国华退,20131226,-6.8745003996803
000004.SZ,国华退,20131225,-6.8745003996803
000004.SZ,国华退,20131224,-6.8745003996803
000004.SZ,国华退,20131223,-6.8745003996803
000004.SZ,国华退,20131222,-6.8745003996803
000004.SZ,国华退,20131221,-6.8745003996803
000004.SZ,国华退,20131220,-6.8745003996803
000004.SZ,国华退,20131219,-6.8745003996803
000004.SZ,国华退,20131218,-6.8745003996803
000004.SZ,国华退,20131217,-6.8745003996803
000004.SZ,国华退,20131216,-6.8745003996803
000004.SZ,国华退,20131215,-6.8745003996803
000004.SZ,国华退,20131214,-6.8745003996803
000004.SZ,国华退,20131213,-6.8745003996803
000004.SZ,国华退,20131212,-6.8745003996803
000004.SZ,国华退,20131211,-6.8745003996803
000004.SZ,国华退,20131210,-6.8745003996803
000004.SZ,国华退,20131209,-6.8745003996803
000004.SZ,国华退,20131208,-6.8745003996803
000004.SZ,国华退,20131207,-6.8745003996803
000004.SZ,国华退,20131206,-6.8745003996803
000004.SZ,国华退,20131205,-6.8745003996803
000004.SZ,国华退,20131204,-6.8745003996803
000004.SZ,国华退,20131203,-6.8745003996803
000004.SZ,国华退,20131202,-6.8745003996803
000004.SZ,国华退,20131201,-6.8745003996803
000004.SZ,国华退,20131130,7.1979434447301
000004.SZ,国华退,20131129,7.1979434447301
000004.SZ,国华退,20131128,7.1979434447301
000004.SZ,国华退,20131127,7.1979434447301
000004.SZ,国华退,20131126,7.1979434447301
000004.SZ,国华退,20131125,7.1979434447301
000004.SZ,国华退,20131124,7.1979434447301
000004.SZ,国华退,20131123,7.1979434447301
000004.SZ,国华退,20131122,7.1979434447301
000004.SZ,国华退,20131121,7.1979434447301
000004.SZ,国华退,20131120,7.1979434447301
000004.SZ,国华退,20131119,7.1979434447301
000004.SZ,国华退,20131118,7.1979434447301
000004.SZ,国华退,20131117,7.1979434447301
000004.SZ,国华退,20131116,7.1979434447301
000004.SZ,国华退,20131115,7.1979434447301
000004.SZ,国华退,20131114,7.1979434447301
000004.SZ,国华退,20131113,7.1979434447301
000004.SZ,国华退,20131112,7.1979434447301
000004.SZ,国华退,20131111,7.1979434447301
000004.SZ,国华退,20131110,7.1979434447301
000004.SZ,国华退,20131109,7.1979434447301
000004.SZ,国华退,20131108,7.1979434447301
000004.SZ,国华退,20131107,7.1979434447301
000004.SZ,国华退,20131106,7.1979434447301
000004.SZ,国华退,20131105,7.1979434447301
000004.SZ,国华退,20131104,7.1979434447301
000004.SZ,国华退,20131103,7.1979434447301
000004.SZ,国华退,20131102,7.1979434447301
000004.SZ,国华退,20131101,7.1979434447301
000004.SZ,国华退,20131031,-8.3267871170464
000004.SZ,国华退,20131030,-8.3267871170464
000004.SZ,国华退,20131029,-8.3267871170464
000004.SZ,国华退,20131028,-8.3267871170464
000004.SZ,国华退,20131027,-8.3267871170464
000004.SZ,国华退,20131026,-8.3267871170464
000004.SZ,国华退,20131025,-8.3267871170464
000004.SZ,国华退,20131024,-8.3267871170464
000004.SZ,国华退,20131023,-8.3267871170464
000004.SZ,国华退,20131022,-8.3267871170464
000004.SZ,国华退,20131021,-8.3267871170464
000004.SZ,国华退,20131020,-8.3267871170464
000004.SZ,国华退,20131019,-8.3267871170464
000004.SZ,国华退,20131018,-8.3267871170464
000004.SZ,国华退,20131017,-8.3267871170464
000004.SZ,国华退,20131016,-8.3267871170464
000004.SZ,国华退,20131015,-8.3267871170464
000004.SZ,国华退,20131014,-8.3267871170464
000004.SZ,国华退,20131013,-8.3267871170464
000004.SZ,国华退,20131012,-8.3267871170464
000004.SZ,国华退,20131011,-8.3267871170464
000004.SZ,国华退,20131010,-8.3267871170464
000004.SZ,国华退,20131009,-8.3267871170464
000004.SZ,国华退,20131008,-8.3267871170464
000004.SZ,国华退,20131007,-8.3267871170464
000004.SZ,国华退,20131006,-8.3267871170464
000004.SZ,国华退,20131005,-8.3267871170464
000004.SZ,国华退,20131004,-8.3267871170464
000004.SZ,国华退,20131003,-8.3267871170464
000004.SZ,国华退,20131002,-8.3267871170464
000004.SZ,国华退,20131001,-8.3267871170464
000004.SZ,国华退,20130930,4.6875
000004.SZ,国华退,20130929,4.6875
000004.SZ,国华退,20130928,4.6875
000004.SZ,国华退,20130927,4.6875
000004.SZ,国华退,20130926,4.6875
000004.SZ,国华退,20130925,4.6875
000004.SZ,国华退,20130924,4.6875
000004.SZ,国华退,20130923,4.6875
000004.SZ,国华退,20130922,4.6875
000004.SZ,国华退,20130921,4.6875
000004.SZ,国华退,20130920,4.6875
000004.SZ,国华退,20130919,4.6875
000004.SZ,国华退,20130918,4.6875
000004.SZ,国华退,20130917,4.6875
000004.SZ,国华退,20130916,4.6875
000004.SZ,国华退,20130915,4.6875
000004.SZ,国华退,20130914,4.6875
000004.SZ,国华退,20130913,4.6875
000004.SZ,国华退,20130912,4.6875
000004.SZ,国华退,20130911,4.6875
000004.SZ,国华退,20130910,4.6875
000004.SZ,国华退,20130909,4.6875
000004.SZ,国华退,20130908,4.6875
000004.SZ,国华退,20130907,4.6875
000004.SZ,国华退,20130906,4.6875
000004.SZ,国华退,20130905,4.6875
000004.SZ,国华退,20130904,4.6875
000004.SZ,国华退,20130903,4.6875
000004.SZ,国华退,20130902,4.6875
000004.SZ,国华退,20130901,4.6875
000004.SZ,国华退,20130831,20.515361744301
000004.SZ,国华退,20130830,20.515361744301
000004.SZ,国华退,20130829,20.515361744301
000004.SZ,国华退,20130828,20.515361744301
000004.SZ,国华退,20130827,20.515361744301
000004.SZ,国华退,20130826,20.515361744301
000004.SZ,国华退,20130825,20.515361744301
000004.SZ,国华退,20130824,20.515361744301
000004.SZ,国华退,20130823,20.515361744301
000004.SZ,国华退,20130822,20.515361744301
000004.SZ,国华退,20130821,20.515361744301
000004.SZ,国华退,20130820,20.515361744301
000004.SZ,国华退,20130819,20.515361744301
000004.SZ,国华退,20130818,20.515361744301
000004.SZ,国华退,20130817,20.515361744301
000004.SZ,国华退,20130816,20.515361744301
000004.SZ,国华退,20130815,20.515361744301
000004.SZ,国华退,20130814,20.515361744301
000004.SZ,国华退,20130813,20.515361744301
000004.SZ,国华退,20130812,20.515361744301
000004.SZ,国华退,20130811,20.515361744301
000004.SZ,国华退,20130810,20.515361744301
000004.SZ,国华退,20130809,20.515361744301
000004.SZ,国华退,20130808,20.515361744301
000004.SZ,国华退,20130807,20.515361744301
000004.SZ,国华退,20130806,20.515361744301
000004.SZ,国华退,20130805,20.515361744301
000004.SZ,国华退,20130804,20.515361744301
000004.SZ,国华退,20130803,20.515361744301
000004.SZ,国华退,20130802,20.515361744301
000004.SZ,国华退,20130801,20.515361744301
000004.SZ,国华退,20130731,0.9
000004.SZ,国华退,20130730,0.9
000004.SZ,国华退,20130729,0.9
000004.SZ,国华退,20130728,0.9
000004.SZ,国华退,20130727,0.9
000004.SZ,国华退,20130726,0.9
000004.SZ,国华退,20130725,0.9
000004.SZ,国华退,20130724,0.9
000004.SZ,国华退,20130723,0.9
000004.SZ,国华退,20130722,0.9
000004.SZ,国华退,20130721,0.9
000004.SZ,国华退,20130720,0.9
000004.SZ,国华退,20130719,0.9
000004.SZ,国华退,20130718,0.9
000004.SZ,国华退,20130717,0.9
000004.SZ,国华退,20130716,0.9
000004.SZ,国华退,20130715,0.9
000004.SZ,国华退,20130714,0.9
000004.SZ,国华退,20130713,0.9
000004.SZ,国华退,20130712,0.9
000004.SZ,国华退,20130711,0.9
000004.SZ,国华退,20130710,0.9
000004.SZ,国华退,20130709,0.9
000004.SZ,国华退,20130708,0.9
000004.SZ,国华退,20130707,0.9
000004.SZ,国华退,20130706,0.9
000004.SZ,国华退,20130705,0.9
000004.SZ,国华退,20130704,0.9
000004.SZ,国华退,20130703,0.9
000004.SZ,国华退,20130702,0.9
000004.SZ,国华退,20130701,0.9
000004.SZ,国华退,20130630,-14.748508098892
000004.SZ,国华退,20130629,-14.748508098892
000004.SZ,国华退,20130628,-14.748508098892
000004.SZ,国华退,20130627,-14.748508098892
000004.SZ,国华退,20130626,-14.748508098892
000004.SZ,国华退,20130625,-14.748508098892
000004.SZ,国华退,20130624,-14.748508098892
000004.SZ,国华退,20130623,-14.748508098892
000004.SZ,国华退,20130622,-14.748508098892
000004.SZ,国华退,20130621,-14.748508098892
000004.SZ,国华退,20130620,-14.748508098892
000004.SZ,国华退,20130619,-14.748508098892
000004.SZ,国华退,20130618,-14.748508098892
000004.SZ,国华退,20130617,-14.748508098892
000004.SZ,国华退,20130616,-14.748508098892
000004.SZ,国华退,20130615,-14.748508098892
000004.SZ,国华退,20130614,-14.748508098892
000004.SZ,国华退,20130613,-14.748508098892
000004.SZ,国华退,20130612,-14.748508098892
000004.SZ,国华退,20130611,-14.748508098892
000004.SZ,国华退,20130610,-14.748508098892
000004.SZ,国华退,20130609,-14.748508098892
000004.SZ,国华退,20130608,-14.748508098892
000004.SZ,国华退,20130607,-14.748508098892
000004.SZ,国华退,20130606,-14.748508098892
000004.SZ,国华退,20130605,-14.748508098892
000004.SZ,国华退,20130604,-14.748508098892
000004.SZ,国华退,20130603,-14.748508098892
000004.SZ,国华退,20130602,-14.748508098892
000004.SZ,国华退,20130601,-14.748508098892
000004.SZ,国华退,20130531,10.244360902256
000004.SZ,国华退,20130530,10.244360902256
000004.SZ,国华退,20130529,10.244360902256
000004.SZ,国华退,20130528,10.244360902256
000004.SZ,国华退,20130527,10.244360902256
000004.SZ,国华退,20130526,10.244360902256
000004.SZ,国华退,20130525,10.244360902256
000004.SZ,国华退,20130524,10.244360902256
000004.SZ,国华退,20130523,10.244360902256
000004.SZ,国华退,20130522,10.244360902256
000004.SZ,国华退,20130521,10.244360902256
000004.SZ,国华退,20130520,10.244360902256
000004.SZ,国华退,20130519,10.244360902256
000004.SZ,国华退,20130518,10.244360902256
000004.SZ,国华退,20130517,10.244360902256
000004.SZ,国华退,20130516,10.244360902256
000004.SZ,国华退,20130515,10.244360902256
000004.SZ,国华退,20130514,10.244360902256
000004.SZ,国华退,20130513,10.244360902256
000004.SZ,国华退,20130512,10.244360902256
000004.SZ,国华退,20130511,10.244360902256
000004.SZ,国华退,20130510,10.244360902256
000004.SZ,国华退,20130509,10.244360902256
000004.SZ,国华退,20130508,10.244360902256
000004.SZ,国华退,20130507,10.244360902256
000004.SZ,国华退,20130506,10.244360902256
000004.SZ,国华退,20130505,10.244360902256
000004.SZ,国华退,20130504,10.244360902256
000004.SZ,国华退,20130503,10.244360902256
000004.SZ,国华退,20130502,10.244360902256
000004.SZ,国华退,20130501,10.244360902256
000004.SZ,国华退,20130430,11.530398322851
000004.SZ,国华退,20130429,11.530398322851
000004.SZ,国华退,20130428,11.530398322851
000004.SZ,国华退,20130427,11.530398322851
000004.SZ,国华退,20130426,11.530398322851
000004.SZ,国华退,20130425,11.530398322851
000004.SZ,国华退,20130424,11.530398322851
000004.SZ,国华退,20130423,11.530398322851
000004.SZ,国华退,20130422,11.530398322851
000004.SZ,国华退,20130421,11.530398322851
000004.SZ,国华退,20130420,11.530398322851
000004.SZ,国华退,20130419,11.530398322851
000004.SZ,国华退,20130418,11.530398322851
000004.SZ,国华退,20130417,11.530398322851
000004.SZ,国华退,20130416,11.530398322851
000004.SZ,国华退,20130415,11.530398322851
000004.SZ,国华退,20130414,11.530398322851
000004.SZ,国华退,20130413,11.530398322851
000004.SZ,国华退,20130412,11.530398322851
000004.SZ,国华退,20130411,11.530398322851
000004.SZ,国华退,20130410,11.530398322851
000004.SZ,国华退,20130409,11.530398322851
000004.SZ,国华退,20130408,11.530398322851
000004.SZ,国华退,20130407,11.530398322851
000004.SZ,国华退,20130406,11.530398322851
000004.SZ,国华退,20130405,11.530398322851
000004.SZ,国华退,20130404,11.530398322851
000004.SZ,国华退,20130403,11.530398322851
000004.SZ,国华退,20130402,11.530398322851
000004.SZ,国华退,20130401,11.530398322851
000004.SZ,国华退,20130331,-5.0746268656717
000004.SZ,国华退,20130330,-5.0746268656717
000004.SZ,国华退,20130329,-5.0746268656717
000004.SZ,国华退,20130328,-5.0746268656717
000004.SZ,国华退,20130327,-5.0746268656717
000004.SZ,国华退,20130326,-5.0746268656717
000004.SZ,国华退,20130325,-5.0746268656717
000004.SZ,国华退,20130324,-5.0746268656717
000004.SZ,国华退,20130323,-5.0746268656717
000004.SZ,国华退,20130322,-5.0746268656717
000004.SZ,国华退,20130321,-5.0746268656717
000004.SZ,国华退,20130320,-5.0746268656717
000004.SZ,国华退,20130319,-5.0746268656717
000004.SZ,国华退,20130318,-5.0746268656717
000004.SZ,国华退,20130317,-5.0746268656717
000004.SZ,国华退,20130316,-5.0746268656717
000004.SZ,国华退,20130315,-5.0746268656717
000004.SZ,国华退,20130314,-5.0746268656717
000004.SZ,国华退,20130313,-5.0746268656717
000004.SZ,国华退,20130312,-5.0746268656717
000004.SZ,国华退,20130311,-5.0746268656717
000004.SZ,国华退,20130310,-5.0746268656717
000004.SZ,国华退,20130309,-5.0746268656717
000004.SZ,国华退,20130308,-5.0746268656717
000004.SZ,国华退,20130307,-5.0746268656717
000004.SZ,国华退,20130306,-5.0746268656717
000004.SZ,国华退,20130305,-5.0746268656717
000004.SZ,国华退,20130304,-5.0746268656717
000004.SZ,国华退,20130303,-5.0746268656717
000004.SZ,国华退,20130302,-5.0746268656717
000004.SZ,国华退,20130301,-5.0746268656717
000004.SZ,国华退,20130228,7.8326180257511
000004.SZ,国华退,20130227,7.8326180257511
000004.SZ,国华退,20130226,7.8326180257511
000004.SZ,国华退,20130225,7.8326180257511
000004.SZ,国华退,20130224,7.8326180257511
000004.SZ,国华退,20130223,7.8326180257511
000004.SZ,国华退,20130222,7.8326180257511
000004.SZ,国华退,20130221,7.8326180257511
000004.SZ,国华退,20130220,7.8326180257511
000004.SZ,国华退,20130219,7.8326180257511
000004.SZ,国华退,20130218,7.8326180257511
000004.SZ,国华退,20130217,7.8326180257511
000004.SZ,国华退,20130216,7.8326180257511
000004.SZ,国华退,20130215,7.8326180257511
000004.SZ,国华退,20130214,7.8326180257511
000004.SZ,国华退,20130213,7.8326180257511
000004.SZ,国华退,20130212,7.8326180257511
000004.SZ,国华退,20130211,7.8326180257511
000004.SZ,国华退,20130210,7.8326180257511
000004.SZ,国华退,20130209,7.8326180257511
000004.SZ,国华退,20130208,7.8326180257511
000004.SZ,国华退,20130207,7.8326180257511
000004.SZ,国华退,20130206,7.8326180257511
000004.SZ,国华退,20130205,7.8326180257511
000004.SZ,国华退,20130204,7.8326180257511
000004.SZ,国华退,20130203,7.8326180257511
000004.SZ,国华退,20130202,7.8326180257511
000004.SZ,国华退,20130201,7.8326180257511
000004.SZ,国华退,20130131,13.936430317848
000004.SZ,国华退,20130130,13.936430317848
000004.SZ,国华退,20130129,13.936430317848
000004.SZ,国华退,20130128,13.936430317848
000004.SZ,国华退,20130127,13.936430317848
000004.SZ,国华退,20130126,13.936430317848
000004.SZ,国华退,20130125,13.936430317848
000004.SZ,国华退,20130124,13.936430317848
000004.SZ,国华退,20130123,13.936430317848
000004.SZ,国华退,20130122,13.936430317848
000004.SZ,国华退,20130121,13.936430317848
000004.SZ,国华退,20130120,13.936430317848
000004.SZ,国华退,20130119,13.936430317848
000004.SZ,国华退,20130118,13.936430317848
000004.SZ,国华退,20130117,13.936430317848
000004.SZ,国华退,20130116,13.936430317848
000004.SZ,国华退,20130115,13.936430317848
000004.SZ,国华退,20130114,13.936430317848
000004.SZ,国华退,20130113,13.936430317848
000004.SZ,国华退,20130112,13.936430317848
000004.SZ,国华退,20130111,13.936430317848
000004.SZ,国华退,20130110,13.936430317848
000004.SZ,国华退,20130109,13.936430317848
000004.SZ,国华退,20130108,13.936430317848
000004.SZ,国华退,20130107,13.936430317848
000004.SZ,国华退,20130106,13.936430317848
000004.SZ,国华退,20130105,13.936430317848
000004.SZ,国华退,20130104,13.936430317848
000004.SZ,国华退,20130103,13.936430317848
000004.SZ,国华退,20130102,13.936430317848
000004.SZ,国华退,20130101,13.936430317848
000004.SZ,国华退,20121231,12.983425414365
000004.SZ,国华退,20121230,12.983425414365
000004.SZ,国华退,20121229,12.983425414365
000004.SZ,国华退,20121228,12.983425414365
000004.SZ,国华退,20121227,12.983425414365
000004.SZ,国华退,20121226,12.983425414365
000004.SZ,国华退,20121225,12.983425414365
000004.SZ,国华退,20121224,12.983425414365
000004.SZ,国华退,20121223,12.983425414365
000004.SZ,国华退,20121222,12.983425414365
000004.SZ,国华退,20121221,12.983425414365
000004.SZ,国华退,20121220,12.983425414365
000004.SZ,国华退,20121219,12.983425414365
000004.SZ,国华退,20121218,12.983425414365
000004.SZ,国华退,20121217,12.983425414365
000004.SZ,国华退,20121216,12.983425414365
000004.SZ,国华退,20121215,12.983425414365
000004.SZ,国华退,20121214,12.983425414365
000004.SZ,国华退,20121213,12.983425414365
000004.SZ,国华退,20121212,12.983425414365
000004.SZ,国华退,20121211,12.983425414365
000004.SZ,国华退,20121210,12.983425414365
000004.SZ,国华退,20121209,12.983425414365
000004.SZ,国华退,20121208,12.983425414365
000004.SZ,国华退,20121207,12.983425414365
000004.SZ,国华退,20121206,12.983425414365
000004.SZ,国华退,20121205,12.983425414365
000004.SZ,国华退,20121204,12.983425414365
000004.SZ,国华退,20121203,12.983425414365
000004.SZ,国华退,20121202,12.983425414365
000004.SZ,国华退,20121201,12.983425414365
000004.SZ,国华退,20121130,-12.029161603888
000004.SZ,国华退,20121129,-12.029161603888
000004.SZ,国华退,20121128,-12.029161603888
000004.SZ,国华退,20121127,-12.029161603888
000004.SZ,国华退,20121126,-12.029161603888
000004.SZ,国华退,20121125,-12.029161603888
000004.SZ,国华退,20121124,-12.029161603888
000004.SZ,国华退,20121123,-12.029161603888
000004.SZ,国华退,20121122,-12.029161603888
000004.SZ,国华退,20121121,-12.029161603888
000004.SZ,国华退,20121120,-12.029161603888
000004.SZ,国华退,20121119,-12.029161603888
000004.SZ,国华退,20121118,-12.029161603888
000004.SZ,国华退,20121117,-12.029161603888
000004.SZ,国华退,20121116,-12.029161603888
000004.SZ,国华退,20121115,-12.029161603888
000004.SZ,国华退,20121114,-12.029161603888
000004.SZ,国华退,20121113,-12.029161603888
000004.SZ,国华退,20121112,-12.029161603888
000004.SZ,国华退,20121111,-12.029161603888
000004.SZ,国华退,20121110,-12.029161603888
000004.SZ,国华退,20121109,-12.029161603888
000004.SZ,国华退,20121108,-12.029161603888
000004.SZ,国华退,20121107,-12.029161603888
000004.SZ,国华退,20121106,-12.029161603888
000004.SZ,国华退,20121105,-12.029161603888
000004.SZ,国华退,20121104,-12.029161603888
000004.SZ,国华退,20121103,-12.029161603888
000004.SZ,国华退,20121102,-12.029161603888
000004.SZ,国华退,20121101,-12.029161603888
000004.SZ,国华退,20121031,1.3546798029557
000004.SZ,国华退,20121030,1.3546798029557
000004.SZ,国华退,20121029,1.3546798029557
000004.SZ,国华退,20121028,1.3546798029557
000004.SZ,国华退,20121027,1.3546798029557
000004.SZ,国华退,20121026,1.3546798029557
000004.SZ,国华退,20121025,1.3546798029557
000004.SZ,国华退,20121024,1.3546798029557
000004.SZ,国华退,20121023,1.3546798029557
000004.SZ,国华退,20121022,1.3546798029557
000004.SZ,国华退,20121021,1.3546798029557
000004.SZ,国华退,20121020,1.3546798029557
000004.SZ,国华退,20121019,1.3546798029557
000004.SZ,国华退,20121018,1.3546798029557
000004.SZ,国华退,20121017,1.3546798029557
000004.SZ,国华退,20121016,1.3546798029557
000004.SZ,国华退,20121015,1.3546798029557
000004.SZ,国华退,20121014,1.3546798029557
000004.SZ,国华退,20121013,1.3546798029557
000004.SZ,国华退,20121012,1.3546798029557
000004.SZ,国华退,20121011,1.3546798029557
000004.SZ,国华退,20121010,1.3546798029557
000004.SZ,国华退,20121009,1.3546798029557
000004.SZ,国华退,20121008,1.3546798029557
000004.SZ,国华退,20121007,1.3546798029557
000004.SZ,国华退,20121006,1.3546798029557
000004.SZ,国华退,20121005,1.3546798029557
000004.SZ,国华退,20121004,1.3546798029557
000004.SZ,国华退,20121003,1.3546798029557
000004.SZ,国华退,20121002,1.3546798029557
000004.SZ,国华退,20121001,1.3546798029557
000004.SZ,国华退,20120930,2.2670025188917
000004.SZ,国华退,20120929,2.2670025188917
000004.SZ,国华退,20120928,2.2670025188917
000004.SZ,国华退,20120927,2.2670025188917
000004.SZ,国华退,20120926,2.2670025188917
000004.SZ,国华退,20120925,2.2670025188917
000004.SZ,国华退,20120924,2.2670025188917
000004.SZ,国华退,20120923,2.2670025188917
000004.SZ,国华退,20120922,2.2670025188917
000004.SZ,国华退,20120921,2.2670025188917
000004.SZ,国华退,20120920,2.2670025188917
000004.SZ,国华退,20120919,2.2670025188917
000004.SZ,国华退,20120918,2.2670025188917
000004.SZ,国华退,20120917,2.2670025188917
000004.SZ,国华退,20120916,2.2670025188917
000004.SZ,国华退,20120915,2.2670025188917
000004.SZ,国华退,20120914,2.2670025188917
000004.SZ,国华退,20120913,2.2670025188917
000004.SZ,国华退,20120912,2.2670025188917
000004.SZ,国华退,20120911,2.2670025188917
000004.SZ,国华退,20120910,2.2670025188917
000004.SZ,国华退,20120909,2.2670025188917
000004.SZ,国华退,20120908,2.2670025188917
000004.SZ,国华退,20120907,2.2670025188917
000004.SZ,国华退,20120906,2.2670025188917
000004.SZ,国华退,20120905,2.2670025188917
000004.SZ,国华退,20120904,2.2670025188917
000004.SZ,国华退,20120903,2.2670025188917
000004.SZ,国华退,20120902,2.2670025188917
000004.SZ,国华退,20120901,2.2670025188917
000004.SZ,国华退,20120831,-0.50125313283208
000004.SZ,国华退,20120830,-0.50125313283208
000004.SZ,国华退,20120829,-0.50125313283208
000004.SZ,国华退,20120828,-0.50125313283208
000004.SZ,国华退,20120827,-0.50125313283208
000004.SZ,国华退,20120826,-0.50125313283208
000004.SZ,国华退,20120825,-0.50125313283208
000004.SZ,国华退,20120824,-0.50125313283208
000004.SZ,国华退,20120823,-0.50125313283208
000004.SZ,国华退,20120822,-0.50125313283208
000004.SZ,国华退,20120821,-0.50125313283208
000004.SZ,国华退,20120820,-0.50125313283208
000004.SZ,国华退,20120819,-0.50125313283208
000004.SZ,国华退,20120818,-0.50125313283208
000004.SZ,国华退,20120817,-0.50125313283208
000004.SZ,国华退,20120816,-0.50125313283208
000004.SZ,国华退,20120815,-0.50125313283208
