stock_code,date,monthly_return,sc
600200,2006-01-01,0.13399778516058,600200
600200,2006-02-01,-0.0400390625,600200
600200,2006-03-01,-0.1353001017294,600200
600200,2006-04-01,-0.0011764705882353,600200
600200,2006-05-01,0.020023557126031,600200
600200,2006-06-01,-0.040415704387991,600200
600200,2006-07-01,-0.10108303249097,600200
600200,2006-08-01,-0.0040160642570279,600200
600200,2006-09-01,-0.33333333333333,600200
600200,2006-10-01,-0.33266129032258,600200
600200,2006-11-01,-0.066465256797583,600200
600200,2006-12-01,-0.0032362459546925,600200
600200,2007-01-01,0.3214285714285699,600200
600200,2007-02-01,0.2039312039312,600200
600200,2007-03-01,0.29591836734694,600200
600200,2007-04-01,0.23149606299213,600200
600200,2007-05-01,-0.039641943734015,600200
600200,2007-06-01,-0.37416777629827,600200
600200,2007-07-01,0.54255319148936,600200
600200,2007-08-01,-0.033103448275862,600200
600200,2007-09-01,-0.0499286733238229,600200
600200,2007-10-01,-0.17867867867868,600200
600200,2007-11-01,-0.045703839122486,600200
600200,2007-12-01,0.16666666666667,600200
600200,2008-01-01,-0.1133004926108399,600200
600200,2008-02-01,0.11851851851852,600200
600200,2008-03-01,0.059602649006623,600200
600200,2008-04-01,-0.2890625,600200
600200,2008-05-01,0.035164835164835,600200
600200,2008-06-01,-0.24203821656051,600200
600200,2008-07-01,0.058823529411765,600200
600200,2008-08-01,-0.22222222222222,600200
600200,2008-09-01,-0.1088435374149699,600200
600200,2008-10-01,-0.2824427480916,600200
600200,2008-11-01,0.13297872340426,600200
600200,2008-12-01,0.15023474178404,600200
600200,2009-01-01,0.0857142857142859,600200
600200,2009-02-01,0.3195488721804499,600200
600200,2009-03-01,0.014245014245014,600200
600200,2009-04-01,0.098314606741573,600200
600200,2009-05-01,-0.0051150895140665,600200
600200,2009-06-01,0.084832904884319,600200
600200,2009-07-01,0.042654028436019,600200
600200,2009-08-01,-0.16363636363636,600200
600200,2009-09-01,0.013586956521739,600200
600200,2009-10-01,0.1581769436997299,600200
600200,2009-11-01,0.19675925925926,600200
600200,2009-12-01,0.0077369439071567,600200
600200,2010-01-01,-0.09021113243762,600200
600200,2010-02-01,0.1160337552742599,600200
600200,2010-03-01,0.16068052930057,600200
600200,2010-04-01,0.0276872964169379,600200
600200,2010-05-01,-0.031695721077654,600200
600200,2010-06-01,-0.16366612111293,600200
600200,2010-07-01,0.146771037182,600200
600200,2010-08-01,0.068259385665529,600200
600200,2010-09-01,-0.023961661341853,600200
600200,2010-10-01,-0.06873977086743,600200
600200,2010-11-01,0.42355008787346,600200
600200,2010-12-01,-0.1679012345679,600200
600200,2011-01-01,-0.051928783382789,600200
600200,2011-02-01,0.15023474178404,600200
600200,2011-03-01,0.79863945578231,600200
600200,2011-04-01,-0.020423600605144,600200
600200,2011-05-01,-0.14131274131274,600200
600200,2011-06-01,0.11241007194245,600200
600200,2011-07-01,-0.04122877930477,600200
600200,2011-08-01,-0.071669477234401,600200
600200,2011-09-01,-0.14441416893733,600200
600200,2011-10-01,0.099787685774947,600200
600200,2011-11-01,0.1003861003861,600200
600200,2011-12-01,-0.20175438596491,600200
600200,2012-01-01,-0.052747252747253,600200
600200,2012-02-01,0.14733178654292,600200
600200,2012-03-01,-0.0808897876643069,600200
600200,2012-04-01,0.046204620462046,600200
600200,2012-05-01,0.041009463722398,600200
600200,2012-06-01,-0.0747474747474749,600200
600200,2012-07-01,-0.11353711790393,600200
600200,2012-08-01,-0.048029556650246,600200
600200,2012-09-01,-0.034928848641656,600200
600200,2012-10-01,0.0067024128686327,600200
600200,2012-11-01,-0.16111850865513,600200
600200,2012-12-01,0.14285714285714,600200
600200,2013-01-01,0.097222222222222,600200
600200,2013-02-01,0.0721518987341769,600200
600200,2013-03-01,0.17119244391972,600200
600200,2013-04-01,0.21975806451613,600200
600200,2013-05-01,0.40826446280992,600200
600200,2013-06-01,-0.082159624413145,600200
600200,2013-07-01,-0.095907928388747,600200
600200,2013-08-01,-0.1096181046676099,600200
600200,2013-09-01,-0.063542494042891,600200
600200,2013-10-01,-0.013570822731128,600200
600200,2013-11-01,0.0128976784178849,600200
600200,2013-12-01,-0.033106960950764,600200
600200,2014-01-01,-0.1027216856892,600200
600200,2014-02-01,0.11643835616438,600200
600200,2014-03-01,-0.07011393514461,600200
600200,2014-04-01,-0.002827521206409,600200
600200,2014-05-01,-0.017958412098299,600200
600200,2014-07-01,0.091434071222329,600200
600200,2014-08-01,0.012345679012346,600200
600200,2014-09-01,0.0775261324041809,600200
600200,2014-10-01,0.034761519805982,600200
600200,2014-11-01,0.02265625,600200
600200,2014-12-01,-0.0840336134453779,600200
600200,2015-01-01,0.099249374478732,600200
600200,2015-02-01,0.030349013657056,600200
600200,2015-03-01,0.3004418262150199,600200
600200,2015-04-01,0.24745186862967,600200
600200,2015-05-01,0.5406264185202,600200
600200,2015-06-01,0.082793164407779,600200
600200,2015-07-01,-0.45578231292517,600200
600200,2015-08-01,-0.184,600200
600200,2015-09-01,-0.010416666666667,600200
600200,2015-10-01,0.271826625387,600200
600200,2015-11-01,0.35783836416748,600200
600200,2016-03-01,-0.19720329867336,600200
600200,2016-04-01,-0.14694059848146,600200
600200,2016-05-01,-0.13455497382199,600200
600200,2016-06-01,0.17180883242589,600200
600200,2016-07-01,0.14765100671141,600200
600200,2016-08-01,-0.078272604588394,600200
600200,2016-09-01,-0.08150317227916,600200
600200,2016-10-01,-0.013283740701382,600200
600200,2016-11-01,0.005385029617663,600200
600200,2016-12-01,0.034279592929834,600200
600200,2017-01-01,-0.1046090108751899,600200
600200,2017-02-01,-0.0028918449971082,600200
600200,2017-03-01,-0.098027842227378,600200
600200,2017-04-01,0.0051446945337621,600200
600200,2017-05-01,-0.17786308381318,600200
600200,2017-06-01,0.027237354085603,600200
600200,2017-07-01,0.061363636363636,600200
600200,2017-08-01,-0.042826552462527,600200
600200,2017-09-01,0.033557046979866,600200
600200,2017-10-01,-0.055555555555556,600200
600200,2017-11-01,-0.0886172650878529,600200
600200,2017-12-01,-0.031852472757753,600200
600200,2018-01-01,-0.025974025974026,600200
600200,2018-02-01,-0.096888888888889,600200
600200,2018-03-01,0.0177165354330709,600200
600200,2018-04-01,0.013539651837524,600200
600200,2018-05-01,-0.0667938931297709,600200
600200,2018-06-01,-0.22903885480573,600200
600200,2018-07-01,0.026525198938992,600200
600200,2018-08-01,-0.12403100775194,600200
600200,2018-09-01,-0.030973451327434,600200
600200,2018-10-01,-0.15220700152207,600200
600200,2018-11-01,0.21364452423698,600200
600200,2018-12-01,-0.12426035502959,600200
600200,2019-01-01,-0.0456081081081079,600200
600200,2019-02-01,0.25663716814159,600200
600200,2019-03-01,0.06056338028169,600200
600200,2019-04-01,-0.13678618857902,600200
600200,2019-05-01,-0.084615384615385,600200
600200,2019-06-01,-0.011764705882353,600200
600200,2019-07-01,-0.086734693877551,600200
600200,2019-08-01,-0.033519553072626,600200
600200,2019-09-01,-0.048169556840077,600200
600200,2019-10-01,0.0020242914979757,600200
600200,2019-11-01,-0.016161616161616,600200
600200,2019-12-01,0.1047227926078,600200
600200,2020-01-01,0.36988847583643,600200
600200,2020-02-01,0.13975576662144,600200
600200,2020-03-01,-0.21071428571429,600200
600200,2020-04-01,-0.019607843137255,600200
600200,2020-05-01,-0.049230769230769,600200
600200,2020-06-01,0.063106796116505,600200
600200,2020-07-01,0.15525114155251,600200
600200,2020-08-01,-0.15546772068511,600200
600200,2020-09-01,-0.081123244929797,600200
600200,2020-10-01,-0.0611205432937179,600200
600200,2020-11-01,-0.014466546112116,600200
600200,2020-12-01,-0.012844036697248,600200
600200,2021-01-01,-0.16171003717472,600200
600200,2021-02-01,0.090909090909091,600200
600200,2021-03-01,0.11382113821138,600200
600200,2021-04-01,0.42153284671533,600200
600200,2021-05-01,0.1604621309371,600200
600200,2021-06-01,-0.094026548672566,600200
600200,2021-07-01,-0.021978021978022,600200
600200,2021-08-01,-0.15980024968789,600200
600200,2021-09-01,0.15750371471025,600200
600200,2021-10-01,-0.13478818998716,600200
600200,2021-11-01,0.078635014836795,600200
600200,2021-12-01,0.17881705639615,600200
600200,2022-01-01,-0.20886814469078,600200
600200,2022-02-01,0.029498525073746,600200
600200,2022-03-01,0.050143266475645,600200
600200,2022-04-01,-0.2155525238744899,600200
600200,2022-05-01,0.21391304347826,600200
600200,2022-06-01,0.037249283667622,600200
600200,2022-07-01,0.0552486187845299,600200
600200,2022-08-01,-0.085078534031414,600200
600200,2022-09-01,-0.0400572246065809,600200
600200,2022-10-01,0.0029806259314457,600200
600200,2022-11-01,0.054977711738484,600200
600200,2022-12-01,0.077464788732394,600200
600200,2023-01-01,0.0130718954248369,600200
600200,2023-02-01,0.16774193548387,600200
600200,2023-03-01,-0.087292817679558,600200
600200,2023-04-01,-0.0036319612590798,600200
600200,2023-05-01,-0.057108140947752,600200
600200,2023-06-01,-0.0708762886597939,600200
600200,2023-07-01,0.070735090152566,600200
600200,2023-08-01,-0.022020725388601,600200
600200,2023-09-01,0.013245033112583,600200
600200,2023-10-01,0.3019607843137299,600200
600200,2023-11-01,-0.0863453815261049,600200
600200,2023-12-01,-0.096703296703297,600200
600200,2024-01-01,-0.0072992700729927,600200
600200,2024-02-01,0.0943627450980389,600200
600200,2024-03-01,0.30683090705487,600200
600200,2024-04-01,-0.060839760068552,600200
600200,2024-05-01,-0.08029197080292,600200
600200,2024-06-01,-0.11111111111111,600200
600200,2024-07-01,0.0044642857142856,600200
600200,2024-08-01,-0.042222222222222,600200
600200,2024-09-01,0.22389791183295,600200
600200,2024-10-01,-0.043601895734597,600200
600200,2024-11-01,-0.017839444995045,600200
600200,2024-12-01,-0.059535822401615,600200
600200,2025-01-01,-0.047210300429184,600200
600200,2025-02-01,-0.18355855855856,600200
600200,2025-03-01,-0.27034482758621,600200
600200,2025-04-01,-0.39508506616257,600200
600200,2025-05-01,-0.15,600200
600200,2025-06-01,-0.073529411764706,600200
600200,2025-07-01,-0.48015873015873,600200
600200,2025-08-01,-0.16793893129771,600200
600200,2025-09-01,-0.12844036697248,600200
600200,2025-10-01,0.042105263157895,600200
600200,2025-11-01,0.25252525252525,600200
600200,2025-12-01,-0.76612903225806,600200
600225,2006-02-01,0.032,600225
600225,2006-03-01,-0.089147286821705,600225
600225,2006-04-01,-0.25957446808511,600225
600225,2006-05-01,0.54597701149425,600225
600225,2006-06-01,-0.022304832713755,600225
600225,2006-07-01,-0.038022813688213,600225
600225,2006-08-01,0.027667984189723,600225
600225,2006-09-01,0.22307692307692,600225
600225,2006-10-01,-0.10691823899371,600225
600225,2006-11-01,-0.04225352112676,600225
600225,2006-12-01,-0.30147058823529,600225
600225,2007-01-01,0.12631578947368,600225
600225,2007-02-01,0.26168224299065,600225
600225,2007-03-01,0.48888888888889,600225
600225,2007-04-01,0.2189054726368199,600225
600225,2009-10-01,1.0110375275938,600225
600225,2009-11-01,0.44346871569704,600225
600225,2009-12-01,-0.1574144486692,600225
600225,2010-01-01,-0.14620938628159,600225
600225,2010-02-01,0.10359408033827,600225
600225,2010-03-01,0.0383141762452109,600225
600225,2010-04-01,-0.28136531365314,600225
600225,2010-05-01,-0.066752246469833,600225
600225,2010-06-01,-0.089408528198074,600225
600225,2010-07-01,0.20845921450151,600225
600225,2010-08-01,0.42375,600225
600225,2010-09-01,-0.14486391571554,600225
600225,2010-10-01,-0.036960985626283,600225
600225,2010-11-01,-0.11407249466951,600225
600225,2010-12-01,-0.042117930204573,600225
600225,2011-01-01,-0.14195979899497,600225
600225,2011-02-01,0.077598828696925,600225
600225,2011-03-01,0.05570652173913,600225
600225,2011-04-01,-0.093951093951094,600225
600225,2011-05-01,-0.10227272727273,600225
600225,2011-06-01,0.1629746835442999,600225
600225,2011-07-01,-0.10204081632653,600225
600225,2011-08-01,-0.016666666666667,600225
600225,2011-09-01,-0.10631741140216,600225
600225,2011-10-01,0.0931034482758619,600225
600225,2011-11-01,-0.080441640378549,600225
600225,2011-12-01,-0.23156089193825,600225
600225,2012-01-01,0.1004464285714299,600225
600225,2012-02-01,0.1257606490872199,600225
600225,2012-03-01,-0.1963963963964,600225
600225,2012-04-01,0.17488789237668,600225
600225,2012-05-01,0.0038167938931297,600225
600225,2012-06-01,-0.14638783269962,600225
600225,2012-07-01,-0.086859688195991,600225
600225,2012-08-01,-0.024390243902439,600225
600225,2012-09-01,-0.12,600225
600225,2012-10-01,0.28409090909091,600225
600225,2012-11-01,-0.086283185840708,600225
600225,2012-12-01,0.1089588377724,600225
600225,2013-01-01,-0.028384279475983,600225
600225,2013-02-01,-0.0067415730337079,600225
600225,2013-03-01,-0.074660633484163,600225
600225,2013-04-01,-0.063569682151589,600225
600225,2013-05-01,0.21409921671018,600225
600225,2013-06-01,-0.098924731182796,600225
600225,2013-07-01,0.014319809069212,600225
600225,2013-08-01,0.27058823529412,600225
600225,2013-09-01,-0.1944444444444399,600225
600225,2013-10-01,0.14712643678161,600225
600225,2013-11-01,0.35470941883768,600225
600225,2013-12-01,0.096153846153846,600225
600225,2014-01-01,-0.22132253711201,600225
600225,2014-02-01,0.33275563258232,600225
600225,2014-03-01,-0.033810143042913,600225
600225,2014-04-01,-0.16150740242261,600225
600225,2014-05-01,-0.02247191011236,600225
600225,2014-06-01,0.0377668308702789,600225
600225,2014-07-01,0.028481012658228,600225
600225,2014-08-01,0.0046153846153847,600225
600225,2014-09-01,0.13935681470138,600225
600225,2014-10-01,-0.0013440860215055,600225
600225,2014-11-01,0.14535666218035,600225
600225,2014-12-01,-0.14101057579318,600225
600225,2015-01-01,0.017783857729138,600225
600225,2015-02-01,0.076612903225806,600225
600225,2015-03-01,0.0898876404494379,600225
600225,2015-04-01,0.16265750286369,600225
600225,2015-05-01,0.0019704433497537,600225
600225,2015-06-01,0.19174041297935,600225
600225,2015-07-01,-0.39851485148515,600225
600225,2015-08-01,-0.13305898491084,600225
600225,2015-09-01,-0.17088607594937,600225
600225,2015-10-01,0.29580152671756,600225
600225,2015-11-01,0.0044182621502209,600225
600225,2015-12-01,0.23020527859238,600225
600225,2016-01-01,-0.30393325387366,600225
600225,2016-02-01,-0.16438356164384,600225
600225,2016-03-01,0.1516393442623,600225
600225,2016-04-01,0.094306049822064,600225
600225,2016-05-01,-0.082926829268293,600225
600225,2016-06-01,0.065602836879433,600225
600225,2016-07-01,0.021630615640599,600225
600225,2016-08-01,0.0537459283387619,600225
600225,2016-09-01,-0.0417310664605869,600225
600225,2016-10-01,0.0451612903225809,600225
600225,2016-11-01,0.024691358024691,600225
600225,2017-05-01,-0.2048192771084299,600225
600225,2017-06-01,0.017045454545455,600225
600225,2017-07-01,0.081936685288641,600225
600225,2017-08-01,-0.0034423407917383,600225
600225,2017-09-01,-0.0138169257340239,600225
600225,2017-10-01,-0.052539404553415,600225
600225,2017-11-01,-0.072088724584104,600225
600225,2017-12-01,0.00199203187251,600225
600225,2018-01-01,-0.081510934393638,600225
600225,2018-02-01,-0.1082251082251099,600225
600225,2018-03-01,0.021844660194175,600225
600225,2018-04-01,-0.016627078384798,600225
600225,2018-05-01,-0.16183574879227,600225
600225,2018-06-01,-0.17291066282421,600225
600225,2018-07-01,0.28571428571429,600225
600225,2018-08-01,-0.17615176151762,600225
600225,2018-09-01,-0.013157894736842,600225
600225,2018-10-01,-0.053333333333333,600225
600225,2018-11-01,0.26760563380282,600225
600225,2018-12-01,-0.05,600225
600225,2019-01-01,-0.21345029239766,600225
600225,2019-02-01,0.2453531598513,600225
600225,2019-03-01,0.24776119402985,600225
600225,2019-04-01,-0.11244019138756,600225
600225,2019-05-01,0.0107816711590299,600225
600225,2019-06-01,-0.053333333333333,600225
600225,2019-07-01,-0.08169014084507,600225
600225,2019-08-01,-0.030674846625767,600225
600225,2019-09-01,0.018987341772152,600225
600225,2019-10-01,-0.049689440993789,600225
600225,2019-11-01,-0.042483660130719,600225
600225,2019-12-01,0.0102389078498289,600225
600225,2020-01-01,-0.18243243243243,600225
600225,2020-02-01,0.037190082644628,600225
600225,2020-03-01,-0.095617529880478,600225
600225,2020-04-01,-0.030837004405286,600225
600225,2020-05-01,-0.17727272727273,600225
600225,2020-06-01,0.049723756906077,600225
600225,2020-07-01,-0.057894736842105,600225
600225,2020-08-01,0.055865921787709,600225
600225,2020-09-01,-0.095238095238095,600225
600225,2020-10-01,-0.058479532163743,600225
600225,2020-11-01,0.099378881987578,600225
600225,2020-12-01,-0.2316384180791,600225
600225,2021-01-01,-0.088235294117647,600225
600225,2021-02-01,0.58064516129032,600225
600225,2021-03-01,-0.076530612244898,600225
600225,2021-04-01,-0.044198895027624,600225
600225,2021-05-01,0.098265895953757,600225
600225,2021-06-01,0.35789473684211,600225
600225,2021-07-01,0.042635658914729,600225
600225,2021-08-01,0.059479553903346,600225
600225,2021-09-01,0.017543859649123,600225
600225,2021-10-01,-0.089655172413793,600225
600225,2021-11-01,0.25378787878788,600225
600225,2021-12-01,-0.04833836858006,600225
600225,2022-01-01,-0.015873015873016,600225
600225,2022-02-01,-0.019354838709677,600225
600225,2022-03-01,-0.049342105263158,600225
600225,2022-04-01,-0.0103806228373699,600225
600225,2022-05-01,0.062937062937063,600225
600225,2022-06-01,-0.016447368421053,600225
600225,2022-07-01,0.08695652173913,600225
600225,2022-08-01,0.052307692307692,600225
600225,2022-09-01,-0.1140350877192999,600225
600225,2022-10-01,0.052805280528053,600225
600225,2022-11-01,0.10971786833856,600225
600225,2022-12-01,0.7994350282485899,600225
600225,2023-01-01,0.14285714285714,600225
600225,2023-02-01,-0.037087912087912,600225
600225,2023-03-01,-0.32810271041369,600225
600225,2023-04-01,-0.063694267515924,600225
600225,2023-05-01,0.040816326530612,600225
600225,2023-06-01,0.33551198257081,600225
600225,2023-07-01,-0.01468189233279,600225
600225,2023-08-01,-0.13245033112583,600225
600225,2023-09-01,-0.062977099236641,600225
600225,2023-10-01,-0.13849287169043,600225
600225,2023-12-01,-0.1016548463356999,600225
600225,2024-01-01,-0.20789473684211,600225
600225,2024-02-01,0.2358803986710999,600225
600225,2024-03-01,-0.22311827956989,600225
600225,2024-04-01,-0.069204152249135,600225
600225,2024-05-01,-0.17472118959108,600225
600225,2024-06-01,-0.21621621621622,600225
600225,2024-07-01,0.017241379310345,600225
600225,2024-08-01,-0.12994350282486,600225
600225,2024-09-01,0.55194805194805,600225
600225,2024-10-01,0.32635983263598,600225
600225,2024-11-01,-0.65930599369085,600225
600225,2024-12-01,0.14814814814815,600225
600225,2025-02-01,-0.76612903225806,600225
600260,2006-01-01,0.097345132743363,600260
600260,2006-02-01,0.010752688172043,600260
600260,2006-03-01,0.066489361702128,600260
600260,2006-04-01,0.19950124688279,600260
600260,2006-05-01,0.2993762993763,600260
600260,2006-06-01,0.152,600260
600260,2006-07-01,-0.10416666666667,600260
600260,2006-08-01,0.2031007751938,600260
600260,2006-09-01,-0.097938144329897,600260
600260,2006-10-01,-0.10142857142857,600260
600260,2006-11-01,0.17329093799682,600260
600260,2006-12-01,-0.05420054200542,600260
600260,2007-01-01,0.20916905444126,600260
600260,2007-02-01,0.12677725118483,600260
600260,2007-03-01,0.069400630914827,600260
600260,2007-04-01,0.39331366764995,600260
600260,2007-05-01,-0.096683133380381,600260
600260,2007-06-01,-0.22421875,600260
600260,2007-07-01,0.32426988922457,600260
600260,2007-08-01,0.088212927756654,600260
600260,2007-09-01,-0.0097833682739344,600260
600260,2007-10-01,-0.10091743119266,600260
600260,2007-11-01,-0.11145996860283,600260
600260,2007-12-01,0.2208480565371,600260
600260,2008-01-01,-0.096237337192475,600260
600260,2008-02-01,0.18734987990392,600260
600260,2008-03-01,-0.3270397842211699,600260
600260,2008-04-01,-0.034068136272545,600260
600260,2008-05-01,-0.025933609958506,600260
600260,2008-06-01,-0.26517571884984,600260
600260,2008-07-01,0.0826086956521739,600260
600260,2008-08-01,-0.18741633199465,600260
600260,2008-09-01,-0.084019769357496,600260
600260,2008-10-01,-0.2338129496402899,600260
600260,2008-11-01,0.21361502347418,600260
600260,2008-12-01,0.015473887814313,600260
600260,2009-01-01,0.21714285714286,600260
600260,2009-02-01,-0.028169014084507,600260
600260,2009-03-01,0.3929146537842199,600260
600260,2009-04-01,0.32832369942197,600260
600260,2009-05-01,0.030461270670148,600260
600260,2009-06-01,-0.44172297297297,600260
600260,2009-07-01,0.10438729198185,600260
600260,2009-08-01,-0.18630136986301,600260
600260,2009-09-01,0.0420875420875419,600260
600260,2009-10-01,0.1211631663974199,600260
600260,2009-11-01,0.12680115273775,600260
600260,2009-12-01,0.0025575447570332,600260
600260,2010-01-01,-0.0012755102040816,600260
600260,2010-02-01,0.017879948914432,600260
600260,2010-03-01,0.0677540777917189,600260
600260,2010-04-01,-0.15981198589894,600260
600260,2010-05-01,-0.1160839160839199,600260
600260,2010-06-01,-0.09493670886076,600260
600260,2010-07-01,0.054195804195804,600260
600260,2010-08-01,0.071310116086235,600260
600260,2010-09-01,-0.037151702786378,600260
600260,2010-10-01,0.064308681672026,600260
600260,2010-11-01,-0.039274924471299,600260
600260,2010-12-01,0.11477987421384,600260
600260,2011-01-01,-0.086036671368124,600260
600260,2011-02-01,0.095679012345679,600260
600260,2011-03-01,0.029577464788732,600260
600260,2011-05-01,-0.06703146374829,600260
600260,2011-06-01,-0.0029325513196482,600260
600260,2011-07-01,0.0088235294117648,600260
600260,2011-08-01,0.0014577259475218,600260
600260,2011-09-01,-0.0553129548762739,600260
600260,2011-10-01,0.10631741140216,600260
600260,2011-11-01,0.072423398328691,600260
600260,2011-12-01,-0.2883116883116899,600260
600260,2012-01-01,0.010948905109489,600260
600260,2012-02-01,0.35379061371841,600260
600260,2012-03-01,0.045333333333333,600260
600260,2012-04-01,0.25,600260
600260,2012-05-01,0.25408163265306,600260
600260,2012-06-01,-0.051261187957689,600260
600260,2012-07-01,0.078044596912521,600260
600260,2012-08-01,-0.066030230708035,600260
600260,2012-09-01,-0.043441226575809,600260
600260,2012-10-01,-0.10240427426536,600260
600260,2012-11-01,-0.2202380952381,600260
600260,2012-12-01,0.17175572519084,600260
600260,2013-01-01,-0.014115092290988,600260
600260,2013-02-01,0.0319383259911889,600260
600260,2013-03-01,-0.15048025613661,600260
600260,2013-04-01,-0.0791457286432159,600260
600260,2013-05-01,0.12414733969986,600260
600260,2013-06-01,-0.1747572815534,600260
600260,2013-07-01,-0.0279411764705879,600260
600260,2013-08-01,0.2450832072617199,600260
600260,2013-09-01,0.081409477521264,600260
600260,2013-10-01,-0.14831460674157,600260
600260,2013-11-01,0.039577836411609,600260
600260,2013-12-01,-0.032994923857868,600260
600260,2014-01-01,-0.14566929133858,600260
600260,2014-02-01,0.16282642089094,600260
600260,2014-03-01,-0.1083223249669699,600260
600260,2014-04-01,0.0474074074074069,600260
600260,2014-05-01,-0.050919377652051,600260
600260,2014-06-01,-0.017883755588674,600260
600260,2014-08-01,-0.007587253414264,600260
600260,2014-09-01,0.55504587155963,600260
600260,2014-10-01,-0.0265486725663719,600260
600260,2014-11-01,0.0080808080808081,600260
600260,2014-12-01,-0.13426853707415,600260
600260,2015-01-01,0.1712962962963,600260
600260,2015-02-01,0.11264822134387,600260
600260,2015-03-01,0.19804618117229,600260
600260,2015-04-01,0.1067457375833999,600260
600260,2015-05-01,0.30609511051574,600260
600260,2015-06-01,-0.15641025641026,600260
600260,2015-07-01,-0.16656534954407,600260
600260,2015-08-01,-0.3063457330415799,600260
600260,2015-09-01,-0.050473186119874,600260
600260,2015-10-01,0.39645625692137,600260
600260,2015-11-01,0.2283901665344999,600260
600260,2015-12-01,-0.035506778566817,600260
600260,2016-01-01,-0.35876840696118,600260
600260,2016-02-01,-0.072025052192067,600260
600260,2016-03-01,0.25084364454443,600260
600260,2016-04-01,0.12320143884892,600260
600260,2016-05-01,0.084867894315452,600260
600260,2016-06-01,0.2073800738007399,600260
600260,2016-07-01,-0.0311735941320289,600260
600260,2016-08-01,-0.036593059936909,600260
600260,2016-09-01,-0.045186640471513,600260
600260,2016-10-01,0.0411522633744859,600260
600260,2016-11-01,-0.0217391304347829,600260
600260,2016-12-01,0.042424242424242,600260
600260,2017-01-01,0.083979328165375,600260
600260,2017-02-01,0.028605482717521,600260
600260,2017-03-01,0.27056778679027,600260
600260,2017-04-01,-0.0661194710442319,600260
600260,2017-05-01,0.09619140625,600260
600260,2017-06-01,0.12873051224944,600260
600260,2017-07-01,0.070244672454617,600260
600260,2017-08-01,0.15228613569322,600260
600260,2017-09-01,0.02752,600260
600260,2017-10-01,-0.047648707567736,600260
600260,2017-11-01,-0.025179856115108,600260
600260,2017-12-01,-0.023482053002348,600260
600260,2018-01-01,-0.025420817588458,600260
600260,2018-02-01,0.13253436728939,600260
600260,2018-03-01,0.0239651416121999,600260
600260,2018-04-01,-0.0693009118541029,600260
600260,2018-05-01,-0.01828870019595,600260
600260,2018-06-01,-0.10711909514305,600260
600260,2018-07-01,-0.042846497764531,600260
600260,2018-08-01,-0.21759439470611,600260
600260,2018-09-01,-0.0079601990049751,600260
600260,2018-10-01,-0.1303911735205599,600260
600260,2018-11-01,0.07843137254902,600260
600260,2018-12-01,-0.092513368983957,600260
600260,2019-01-01,-0.0064820271066587,600260
600260,2019-02-01,0.25444839857651,600260
600260,2019-03-01,0.072340425531915,600260
600260,2019-04-01,-0.076719576719577,600260
600260,2019-05-01,-0.1709646609360099,600260
600260,2019-06-01,0.1509216589861799,600260
600260,2019-07-01,-0.04954954954955,600260
600260,2019-08-01,-0.37335439705108,600260
600260,2019-09-01,0.26050420168067,600260
600260,2019-10-01,-0.078666666666667,600260
600260,2019-11-01,-0.11866859623734,600260
600260,2019-12-01,0.11412151067323,600260
600260,2020-01-01,-0.056742815033161,600260
600260,2020-02-01,0.0703125,600260
600260,2020-03-01,-0.030656934306569,600260
600260,2020-04-01,0.13930722891566,600260
600260,2020-05-01,-0.10575016523463,600260
600260,2020-06-01,-0.0007390983000738,600260
600260,2020-07-01,0.053994082840237,600260
600260,2020-08-01,-0.061754385964912,600260
600260,2020-09-01,-0.1189229618549,600260
600260,2020-10-01,0.050084889643463,600260
600260,2020-11-01,-0.037995149555376,600260
600260,2020-12-01,-0.0840336134453779,600260
600260,2021-01-01,-0.1697247706422,600260
600260,2021-03-01,-0.0375690607734809,600260
600260,2021-04-01,-0.055109070034443,600260
600260,2021-05-01,-0.040097205346294,600260
600260,2021-06-01,0.12405063291139,600260
600260,2021-07-01,-0.48423423423423,600260
600260,2021-08-01,-0.3296943231441,600260
600260,2021-09-01,-0.21824104234528,600260
600260,2021-10-01,0.066666666666667,600260
600260,2021-11-01,0.34765625,600260
600260,2021-12-01,-0.10144927536232,600260
600260,2022-01-01,-0.34516129032258,600260
600260,2022-02-01,0.3743842364532,600260
600260,2022-03-01,-0.16129032258065,600260
600260,2022-04-01,-0.1965811965812,600260
600260,2022-05-01,0.2234042553191499,600260
600260,2022-06-01,0.36521739130435,600260
600260,2022-07-01,-0.057324840764331,600260
600260,2022-08-01,-0.1216216216216199,600260
600260,2022-09-01,-0.030769230769231,600260
600260,2022-10-01,-0.031746031746032,600260
600260,2022-11-01,-0.17213114754098,600260
600260,2022-12-01,-0.54455445544554,600260
600260,2023-01-01,-0.43478260869565,600260
600260,2023-02-01,-0.096153846153846,600260
600270,2006-01-01,0.0052083333333333,600270
600270,2006-02-01,-0.040155440414508,600270
600270,2006-03-01,0.013495276653171,600270
600270,2006-04-01,0.24633821571238,600270
600270,2006-05-01,0.1741452991453,600270
600270,2006-06-01,-0.0081892629663329,600270
600270,2006-07-01,-0.12935779816514,600270
600270,2006-08-01,-0.067439409905163,600270
600270,2006-09-01,0.099435028248588,600270
600270,2006-10-01,-0.0359712230215829,600270
600270,2006-11-01,-0.15565031982942,600270
600270,2006-12-01,-0.0088383838383839,600270
600270,2007-01-01,0.20127388535032,600270
